,x,y
0,454,494
1,447,495
2,430,497
3,402,501
4,389,502
5,380,503
6,379,503
7,374,501
8,371,496
9,371,489
10,370,478
11,369,464
12,367,434
13,367,408
14,366,388
15,364,356
16,363,333
17,362,318
18,361,304
19,361,293
20,361,279
21,361,272
22,361,263
23,360,254
24,360,246
25,360,241
26,359,239
27,359,235
28,358,228
29,358,223
30,358,219
31,358,218
32,358,217
33,358,213
34,359,207
35,360,204
36,361,204
37,382,203
38,398,202
39,412,202
40,418,202
41,424,201
42,427,201
43,432,201
44,436,201
45,441,201
46,442,201
