,x,y
0,262,170
1,272,185
2,290,213
3,306,243
4,326,282
5,344,327
6,360,366
7,373,403
8,388,447
9,397,470
10,399,478
11,399,479
12,403,472
13,413,450
14,429,421
15,457,365
16,480,321
17,503,275
18,520,244
19,538,213
20,549,198
21,550,196
22,532,203
23,497,216
24,486,221
25,414,244
26,362,262
27,322,277
28,287,292
29,266,299
30,259,301
31,251,304
32,244,306
33,261,310
34,314,322
35,367,335
36,410,350
37,452,368
38,475,377
39,497,385
40,515,389
41,529,392
42,538,393
43,543,393
44,544,393
45,545,389
46,541,381
47,518,358
48,483,331
49,428,293
50,390,268
51,356,242
52,326,215
53,306,197
54,288,181
55,273,167
56,264,161
57,259,158
58,258,157
