,x,y
0,348,434
1,343,428
2,333,419
3,320,406
4,299,377
5,273,346
6,250,316
7,232,294
8,214,272
9,201,257
10,191,246
11,183,237
12,179,233
13,179,232
14,190,229
15,234,225
16,253,224
17,312,218
18,363,216
19,412,215
20,448,214
21,461,214
22,469,214
23,479,213
24,494,213
25,511,213
26,521,212
27,525,212
28,526,212
29,523,217
30,515,231
31,502,248
32,485,271
33,468,296
34,454,320
35,444,337
36,431,358
37,420,373
38,406,388
39,399,396
40,395,403
41,391,410
42,388,415
43,387,416
44,386,417
45,386,418
46,385,418
47,384,420
48,381,423
49,379,427
50,379,428
51,378,428
