,x,y
0,349,547
1,342,548
2,323,549
3,305,549
4,300,547
5,296,543
6,294,537
7,294,530
8,295,518
9,297,508
10,301,497
11,306,484
12,306,480
13,309,469
14,311,456
15,313,443
16,314,432
17,314,422
18,313,414
19,312,410
20,307,404
21,304,401
22,301,399
23,289,396
24,281,395
25,274,395
26,265,395
27,260,395
28,259,395
29,256,396
30,255,396
31,251,397
32,250,397
33,257,396
34,265,394
35,271,393
36,276,391
37,279,387
38,282,384
39,285,379
40,289,373
41,292,366
42,295,358
43,298,349
44,301,336
45,302,325
46,303,313
47,305,299
48,305,297
49,309,283
50,317,266
51,325,254
52,343,237
53,368,222
54,389,213
55,409,208
56,420,207
57,422,207
