,x,y
0,180,195
1,190,197
2,221,201
3,257,208
4,283,216
5,304,228
6,320,243
7,331,256
8,341,273
9,353,293
10,364,316
11,374,337
12,383,356
13,397,385
14,402,403
15,403,415
16,402,425
17,400,429
18,397,430
19,387,431
20,372,430
21,360,428
22,351,423
23,342,417
24,331,404
25,327,391
26,324,374
27,324,356
28,328,334
29,335,315
30,344,296
31,356,276
32,370,258
33,382,247
34,393,238
35,402,233
36,407,232
37,417,230
38,435,229
39,461,227
40,466,227
41,489,226
42,502,227
43,507,228
44,508,228
45,508,229
