,x,y
0,252,448
1,258,440
2,272,423
3,276,418
4,294,396
5,313,377
6,333,354
7,360,329
8,395,296
9,417,270
10,441,244
11,462,220
12,472,208
13,476,203
14,478,201
15,469,201
16,450,202
17,428,204
18,412,207
19,388,210
20,349,215
21,321,217
22,290,221
23,266,223
24,249,224
25,239,225
26,236,225
27,238,230
28,244,242
29,251,253
30,265,270
31,282,288
32,301,308
33,315,324
34,333,342
35,346,357
36,356,369
37,362,378
38,369,385
39,376,392
40,381,399
41,387,405
42,393,414
43,396,419
44,397,421
45,398,421
