,x,y
0,218,169
1,225,185
2,231,212
3,242,250
4,260,295
5,286,356
6,299,398
7,308,431
8,317,460
9,321,472
10,322,474
11,328,465
12,336,450
13,350,422
14,372,383
15,405,321
16,427,284
17,450,251
18,475,221
19,481,213
20,494,200
21,498,192
22,498,189
23,499,189
24,497,191
25,477,198
26,415,219
27,368,234
28,316,252
29,269,269
30,218,284
31,200,288
32,191,289
33,185,290
34,181,291
35,183,293
36,215,304
37,254,318
38,298,334
39,351,356
40,395,371
41,429,381
42,460,393
43,494,404
44,502,406
45,504,406
46,506,406
47,488,393
48,457,370
49,386,309
50,339,272
51,322,253
52,308,234
53,298,222
54,285,205
55,269,191
56,254,181
57,251,179
