,x,y
0,238,542
1,240,542
2,253,545
3,273,548
4,285,549
5,294,547
6,303,543
7,315,537
8,329,527
9,334,524
10,348,511
11,355,501
12,358,490
13,360,478
14,356,461
15,352,449
16,348,436
17,346,419
18,348,402
19,352,388
20,360,372
21,370,358
22,380,352
23,391,350
24,407,349
25,427,348
26,432,347
27,430,348
28,421,350
29,411,350
30,396,348
31,388,344
32,386,340
33,386,335
34,387,327
35,390,317
36,394,298
37,397,280
38,401,267
39,401,258
40,401,244
41,396,228
42,390,200
43,384,182
44,373,171
45,362,163
46,338,158
47,307,156
48,299,156
49,298,156
