,x,y
0,197,447
1,206,437
2,228,416
3,254,393
4,288,367
5,297,359
6,326,333
7,347,311
8,363,292
9,376,275
10,389,257
11,397,246
12,405,235
13,408,230
14,408,229
15,409,228
16,409,229
17,410,237
18,410,252
19,411,277
20,411,312
21,412,338
22,412,368
23,412,389
24,411,410
25,411,412
26,410,429
27,408,444
28,407,458
29,406,469
30,406,477
31,406,485
32,406,486
33,405,485
34,404,481
35,397,473
36,388,465
37,377,454
38,368,439
39,355,419
40,339,391
41,320,367
42,304,345
43,278,312
44,256,289
45,239,272
46,224,259
47,213,248
48,209,244
49,207,242
50,206,241
51,204,241
