,x,y
0,233,479
1,235,474
2,251,455
3,270,436
4,291,412
5,312,388
6,327,366
7,332,360
8,350,333
9,374,302
10,387,279
11,401,258
12,406,251
13,410,247
14,411,246
15,412,248
16,414,256
17,416,269
18,418,293
19,421,312
20,424,335
21,427,360
22,429,393
23,430,416
24,430,435
25,430,457
26,430,478
27,430,488
28,430,498
29,430,502
30,431,503
31,430,502
32,418,495
33,412,493
34,383,479
35,366,464
36,342,441
37,320,419
38,297,387
39,279,365
40,256,338
41,232,306
42,213,285
43,195,266
44,189,259
45,189,258
46,188,258
