,x,y
0,191,128
1,199,136
2,214,153
3,215,154
4,231,170
5,243,182
6,261,196
7,278,208
8,301,229
9,322,247
10,342,265
11,360,281
12,361,282
13,373,294
14,382,302
15,391,312
16,400,322
17,412,336
18,420,346
19,427,351
20,430,354
21,430,355
22,429,355
23,409,353
24,382,352
25,355,351
26,334,350
27,318,349
28,312,348
29,311,348
30,310,348
31,311,348
32,335,353
33,360,358
34,381,362
35,402,365
36,406,366
37,420,369
38,429,370
39,436,371
40,438,371
41,443,372
42,446,372
43,446,370
44,446,356
45,443,331
46,442,305
47,442,289
48,442,278
49,442,275
50,442,274
