,x,y
0,371,537
1,361,539
2,356,539
3,344,537
4,336,534
5,333,531
6,331,528
7,331,526
8,331,520
9,331,512
10,333,503
11,337,491
12,343,469
13,347,451
14,352,433
15,355,415
16,356,411
17,357,397
18,358,388
19,357,381
20,353,375
21,349,372
22,341,369
23,328,367
24,318,366
25,307,368
26,290,371
27,277,372
28,274,373
29,279,372
30,295,369
31,306,367
32,312,365
33,316,362
34,319,358
35,324,353
36,331,344
37,335,336
38,337,327
39,339,319
40,340,309
41,340,301
42,338,291
43,338,277
44,338,267
45,341,257
46,348,247
47,357,238
48,384,219
49,409,208
50,430,201
51,442,199
52,445,199
53,446,199
54,449,200
55,450,200
