,x,y
0,230,184
1,247,186
2,268,190
3,292,194
4,295,195
5,307,201
6,319,207
7,338,219
8,356,232
9,385,255
10,404,273
11,415,288
12,425,303
13,430,310
14,438,326
15,445,343
16,447,361
17,448,373
18,444,389
19,437,397
20,429,405
21,420,410
22,417,412
23,410,412
24,402,412
25,385,408
26,367,401
27,354,391
28,344,374
29,336,349
30,328,322
31,324,295
32,324,273
33,330,243
34,337,225
35,345,210
36,354,199
37,368,188
38,386,180
39,410,175
40,445,170
41,459,170
42,471,170
43,484,170
44,491,171
45,492,171
