,x,y
0,176,467
1,176,457
2,177,446
3,178,432
4,178,415
5,178,393
6,176,378
7,173,357
8,170,330
9,169,311
10,168,300
11,168,291
12,169,281
13,170,279
14,171,273
15,171,269
16,173,264
17,173,263
18,178,263
19,218,262
20,264,260
21,296,259
22,331,258
23,346,258
24,366,258
25,388,258
26,419,258
27,449,258
28,485,257
29,510,257
30,528,257
31,531,257
32,532,258
33,534,264
34,536,274
35,537,286
36,538,311
37,538,330
38,538,349
39,537,370
40,537,397
41,537,415
42,536,428
43,534,447
44,533,458
45,533,465
46,533,467
47,524,467
48,500,467
49,471,467
50,430,467
51,399,469
52,357,470
53,327,472
54,311,474
55,294,475
56,274,475
57,263,475
58,245,475
59,232,475
60,230,476
61,229,476
62,228,476
63,222,476
64,220,476
