,x,y
0,204,471
1,213,460
2,241,435
3,269,413
4,296,392
5,322,368
6,341,345
7,354,325
8,366,310
9,383,289
10,397,272
11,410,259
12,419,251
13,424,245
14,424,244
15,424,245
16,425,249
17,426,263
18,427,285
19,427,318
20,427,344
21,427,367
22,429,388
23,432,413
24,435,430
25,438,455
26,441,473
27,444,487
28,445,496
29,442,493
30,441,492
31,433,488
32,424,483
33,416,476
34,404,468
35,378,452
36,361,438
37,346,425
38,324,399
39,309,382
40,292,363
41,276,346
42,267,336
43,250,317
44,239,307
45,234,302
46,233,299
47,230,298
48,221,296
49,213,293
50,212,293
51,212,292
