,x,y
0,230,155
1,239,180
2,247,211
3,259,253
4,277,310
5,280,318
6,300,369
7,317,418
8,326,452
9,336,477
10,339,490
11,340,488
12,346,474
13,359,439
14,378,393
15,402,347
16,424,301
17,428,289
18,441,252
19,454,220
20,464,200
21,467,195
22,467,194
23,453,206
24,410,230
25,354,257
26,313,274
27,269,292
28,245,300
29,235,303
30,226,307
31,224,307
32,219,309
33,224,313
34,244,321
35,289,333
36,346,347
37,425,367
38,475,381
39,510,390
40,529,395
41,544,396
42,546,397
43,546,396
44,537,386
45,512,369
46,472,340
47,434,312
48,403,290
49,374,263
50,343,243
51,305,217
52,285,202
53,277,195
54,269,188
55,262,184
56,260,182
