,x,y
0,194,464
1,195,445
2,195,416
3,194,392
4,192,372
5,191,350
6,190,329
7,190,322
8,191,303
9,192,290
10,193,279
11,195,269
12,195,267
13,196,265
14,197,264
15,213,261
16,252,257
17,301,251
18,336,249
19,364,248
20,385,247
21,401,247
22,426,247
23,445,247
24,464,247
25,494,246
26,515,246
27,528,245
28,535,245
29,536,245
30,538,246
31,544,252
32,550,261
33,552,273
34,555,294
35,556,319
36,556,335
37,556,350
38,557,371
39,557,382
40,557,394
41,557,405
42,557,413
43,557,417
44,556,419
45,556,420
46,532,424
47,482,428
48,419,434
49,363,441
50,316,446
51,300,448
52,283,449
53,259,449
54,237,450
55,229,451
56,222,452
57,216,452
