,x,y
0,250,422
1,254,417
2,266,403
3,279,390
4,294,373
5,324,347
6,346,326
7,368,307
8,390,288
9,416,263
10,430,249
11,441,237
12,448,228
13,450,225
14,456,220
15,457,216
16,458,213
17,460,212
18,451,212
19,435,213
20,418,214
21,395,216
22,364,218
23,327,223
24,298,226
25,270,229
26,251,230
27,238,231
28,228,232
29,222,232
30,214,233
31,212,233
32,212,234
33,213,236
34,218,241
35,227,253
36,243,269
37,257,284
38,281,302
39,297,314
40,316,329
41,332,342
42,350,358
43,362,373
44,372,385
45,378,393
46,384,400
47,390,405
48,394,409
49,396,411
50,398,412
51,398,413
52,400,414
53,403,414
54,404,415
