,x,y
0,263,532
1,272,535
2,280,536
3,289,536
4,295,532
5,303,525
6,312,515
7,320,504
8,322,490
9,322,473
10,321,460
11,320,446
12,319,432
13,318,416
14,320,392
15,326,372
16,335,355
17,344,347
18,355,342
19,371,339
20,392,337
21,400,337
22,395,340
23,386,343
24,373,343
25,354,343
26,349,339
27,347,331
28,345,319
29,345,309
30,347,298
31,351,284
32,356,258
33,360,240
34,362,221
35,362,205
36,360,190
37,356,178
38,350,167
39,344,155
40,338,148
41,329,143
42,319,142
43,313,142
44,311,142
45,310,142
46,307,146
47,306,148
