,x,y
0,238,436
1,254,417
2,276,397
3,297,379
4,322,355
5,337,338
6,351,314
7,373,287
8,377,281
9,393,266
10,408,248
11,420,237
12,426,231
13,430,226
14,434,223
15,434,225
16,435,231
17,437,251
18,437,279
19,437,313
20,437,339
21,437,369
22,438,392
23,439,408
24,439,424
25,439,445
26,439,460
27,439,465
28,430,458
29,418,450
30,401,436
31,382,423
32,364,403
33,354,389
34,343,375
35,330,356
36,314,337
37,302,320
38,294,309
39,288,301
40,281,288
41,274,278
42,264,266
43,256,256
44,252,254
45,252,253
