,x,y
0,275,425
1,280,418
2,290,407
3,306,387
4,325,363
5,338,343
6,353,319
7,367,299
8,378,285
9,390,270
10,404,254
11,406,251
12,416,240
13,423,232
14,426,227
15,428,225
16,432,218
17,437,212
18,441,209
19,441,208
20,431,210
21,416,211
22,393,212
23,375,213
24,352,215
25,331,217
26,304,220
27,299,221
28,284,222
29,267,224
30,253,224
31,241,226
32,239,226
33,236,226
34,235,227
35,235,228
36,235,231
37,239,238
38,252,250
39,273,268
40,297,288
41,319,311
42,345,340
43,366,365
44,394,394
45,412,412
46,421,428
47,426,440
48,431,451
49,433,454
50,433,455
