,x,y
0,206,192
1,224,196
2,243,203
3,273,214
4,304,227
5,314,232
6,327,242
7,341,255
8,354,268
9,372,287
10,385,304
11,396,319
12,405,337
13,415,363
14,418,387
15,417,410
16,413,427
17,406,438
18,400,444
19,392,448
20,385,449
21,383,449
22,369,449
23,351,445
24,342,441
25,331,430
26,324,415
27,322,397
28,322,377
29,323,350
30,328,325
31,335,292
32,345,268
33,358,244
34,360,242
35,372,228
36,382,221
37,390,216
38,402,213
39,418,212
40,440,209
41,468,207
42,495,207
43,503,207
44,510,208
45,517,210
46,518,210
47,519,210
