,x,y
0,426,467
1,425,471
2,423,477
3,414,488
4,402,498
5,392,503
6,376,503
7,368,499
8,364,491
9,364,479
10,366,462
11,371,440
12,377,421
13,383,402
14,387,378
15,388,362
16,389,348
17,389,337
18,386,326
19,382,316
20,377,310
21,372,303
22,367,299
23,363,297
24,358,296
25,355,295
26,354,295
27,355,295
28,363,295
29,369,295
30,372,294
31,374,292
32,376,287
33,377,278
34,378,268
35,378,257
36,378,243
37,378,231
38,378,216
39,378,211
40,380,204
41,382,194
42,387,181
43,394,173
44,402,167
45,412,162
46,415,161
47,424,158
48,442,156
49,460,155
50,478,154
51,482,157
52,483,157
53,483,158
