,x,y
0,231,173
1,240,191
2,263,229
3,289,277
4,307,320
5,329,368
6,335,381
7,352,426
8,363,455
9,370,475
10,373,480
11,374,480
12,376,477
13,380,468
14,394,429
15,413,384
16,437,316
17,451,273
18,469,231
19,480,209
20,489,191
21,493,181
22,494,179
23,495,176
24,495,175
25,493,177
26,468,193
27,420,219
28,367,249
29,333,270
30,307,287
31,291,297
32,281,302
33,280,303
34,283,303
35,305,308
36,359,320
37,403,328
38,441,336
39,482,344
40,503,348
41,514,351
42,521,352
43,525,353
44,528,352
45,532,349
46,533,347
47,522,340
48,492,326
49,426,295
50,355,255
51,301,228
52,276,212
53,257,203
54,243,195
55,232,188
56,226,183
57,224,182
