,x,y
0,292,533
1,305,536
2,316,538
3,325,538
4,327,538
5,331,534
6,333,531
7,336,523
8,337,510
9,337,500
10,333,485
11,331,471
12,328,449
13,322,422
14,319,400
15,317,384
16,315,365
17,316,355
18,317,346
19,319,338
20,320,336
21,324,329
22,334,319
23,347,313
24,371,306
25,392,305
26,402,305
27,403,305
28,398,306
29,387,306
30,376,303
31,364,299
32,361,295
33,360,293
34,357,283
35,355,273
36,355,261
37,355,247
38,356,231
39,357,220
40,357,211
41,357,201
42,357,195
43,356,190
44,356,184
45,351,177
46,346,169
47,337,164
48,329,162
49,318,163
50,314,163
51,313,163
