,x,y
0,388,558
1,382,559
2,367,558
3,355,553
4,349,547
5,347,536
6,342,517
7,342,515
8,340,498
9,341,484
10,342,468
11,343,447
12,345,434
13,348,421
14,348,408
15,348,396
16,346,386
17,338,377
18,327,369
19,316,365
20,307,364
21,299,362
22,296,362
23,295,362
24,295,363
25,294,363
26,294,364
27,294,365
28,294,366
29,304,367
30,316,368
31,335,366
32,348,363
33,366,358
34,376,353
35,383,343
36,386,335
37,389,323
38,389,310
39,388,299
40,383,284
41,380,275
42,380,267
43,380,261
44,382,253
45,384,247
46,390,239
47,396,232
48,404,227
49,412,223
50,428,218
51,444,215
52,458,214
53,464,214
