,x,y
0,245,420
1,253,411
2,260,403
3,270,392
4,285,378
5,302,361
6,306,356
7,329,334
8,348,314
9,364,299
10,381,281
11,393,268
12,403,256
13,411,246
14,412,244
15,420,236
16,425,229
17,435,215
18,443,208
19,443,207
20,432,208
21,405,208
22,382,210
23,360,212
24,338,213
25,318,215
26,298,215
27,273,216
28,254,216
29,237,216
30,229,216
31,226,217
32,225,217
33,225,218
34,228,221
35,243,227
36,268,242
37,301,267
38,329,291
39,351,312
40,364,326
41,377,344
42,385,359
43,395,373
44,406,388
45,409,391
46,417,402
47,423,408
48,427,411
49,428,412
50,428,413
51,429,414
