,x,y
0,209,419
1,209,412
2,209,394
3,208,375
4,207,344
5,206,325
6,206,305
7,206,290
8,206,278
9,207,271
10,208,266
11,209,264
12,212,264
13,230,264
14,263,265
15,283,266
16,316,266
17,355,266
18,385,267
19,419,269
20,444,269
21,480,271
22,492,272
23,499,272
24,500,272
25,503,273
26,504,274
27,506,280
28,508,291
29,509,302
30,510,317
31,511,336
32,512,363
33,512,374
34,513,385
35,513,394
36,514,400
37,514,404
38,514,407
39,499,408
40,466,409
41,433,412
42,394,414
43,361,415
44,328,417
45,305,418
46,285,418
47,259,419
48,244,419
49,236,419
50,229,419
51,227,419
