,x,y
0,189,417
1,186,401
2,181,376
3,177,354
4,176,341
5,173,324
6,173,313
7,173,301
8,171,280
9,170,266
10,170,252
11,170,247
12,170,245
13,170,244
14,175,244
15,208,244
16,250,244
17,292,244
18,338,244
19,365,244
20,389,243
21,415,243
22,434,243
23,448,243
24,457,243
25,465,243
26,475,243
27,482,243
28,486,243
29,496,244
30,504,244
31,510,244
32,512,244
33,516,245
34,516,249
35,516,258
36,516,272
37,516,286
38,516,304
39,516,321
40,517,339
41,517,357
42,517,373
43,517,384
44,518,393
45,518,397
46,518,401
47,518,403
48,497,403
49,472,403
50,438,404
51,399,405
52,380,405
53,359,406
54,344,406
55,325,406
56,293,409
57,279,410
58,265,412
59,259,413
60,251,413
61,241,413
62,234,413
63,219,415
64,213,415
