,x,y
0,390,500
1,389,501
2,386,501
3,375,501
4,367,497
5,360,492
6,355,483
7,354,469
8,352,454
9,352,444
10,352,433
11,352,419
12,352,403
13,352,398
14,352,385
15,351,375
16,347,365
17,347,363
18,341,355
19,329,348
20,319,345
21,312,344
22,311,344
23,308,344
24,300,346
25,297,347
26,303,346
27,313,343
28,331,338
29,336,336
30,338,333
31,340,327
32,342,318
33,342,307
34,339,294
35,338,280
36,336,272
37,335,260
38,335,249
39,335,242
40,337,232
41,341,221
42,346,211
43,349,205
44,352,202
45,357,198
46,363,195
47,368,194
48,378,194
49,385,194
50,388,194
