,x,y
0,333,484
1,324,484
2,317,483
3,310,480
4,303,477
5,297,472
6,291,465
7,290,464
8,285,453
9,280,438
10,272,417
11,270,387
12,271,365
13,274,340
14,281,324
15,294,303
16,311,291
17,335,276
18,360,266
19,384,261
20,404,258
21,417,258
22,426,258
23,434,258
24,441,261
25,455,265
26,471,272
27,479,278
28,491,289
29,500,300
30,511,323
31,518,343
32,519,360
33,518,379
34,514,405
35,505,424
36,493,442
37,483,458
38,460,474
39,442,483
40,420,491
41,405,494
42,391,497
43,382,498
44,370,498
45,358,498
46,354,498
47,353,498
