,x,y
0,236,189
1,254,191
2,278,195
3,303,202
4,329,210
5,356,225
6,371,237
7,383,249
8,387,252
9,396,263
10,406,277
11,416,292
12,422,302
13,431,324
14,436,339
15,437,354
16,437,373
17,433,384
18,430,388
19,424,392
20,411,394
21,391,394
22,368,391
23,352,387
24,344,380
25,339,371
26,335,358
27,334,341
28,333,311
29,337,288
30,344,265
31,354,242
32,365,228
33,374,221
34,383,215
35,390,211
36,391,211
37,399,207
38,416,205
39,440,203
40,467,202
41,483,202
42,497,206
43,507,208
44,511,209
45,512,210
