,x,y
0,258,545
1,264,551
2,271,554
3,281,555
4,299,552
5,315,547
6,325,542
7,328,536
8,330,528
9,332,518
10,333,504
11,333,494
12,328,480
13,323,465
14,318,448
15,314,430
16,314,410
17,316,392
18,320,376
19,329,365
20,338,356
21,354,350
22,375,346
23,382,346
24,383,346
25,382,347
26,373,347
27,363,347
28,362,346
29,357,342
30,354,334
31,354,320
32,353,297
33,354,278
34,357,263
35,358,252
36,359,236
37,360,225
38,360,212
39,359,199
40,356,187
41,351,184
42,344,183
43,333,183
44,329,183
45,310,183
46,302,183
47,296,185
