,x,y
0,230,170
1,238,180
2,249,199
3,262,229
4,281,270
5,297,303
6,314,337
7,332,376
8,340,395
9,344,404
10,344,406
11,347,403
12,352,394
13,365,367
14,381,323
15,398,284
16,417,250
17,435,219
18,440,210
19,453,188
20,461,174
21,465,168
22,465,167
23,459,172
24,428,191
25,379,215
26,349,232
27,317,248
28,282,263
29,251,274
30,226,281
31,214,286
32,213,287
33,206,290
34,205,290
35,205,291
36,231,296
37,276,306
38,339,316
39,418,324
40,460,328
41,488,330
42,507,332
43,516,333
44,520,333
45,525,333
46,526,332
47,525,330
48,510,319
49,482,301
50,447,276
51,392,243
52,355,224
53,322,206
54,282,190
55,259,182
56,244,177
57,240,175
58,239,174
