,x,y
0,353,465
1,321,461
2,301,458
3,297,457
4,286,453
5,270,445
6,261,438
7,251,424
8,245,411
9,239,393
10,236,371
11,236,345
12,236,334
13,242,301
14,252,274
15,265,247
16,268,241
17,284,219
18,298,208
19,309,203
20,324,202
21,360,198
22,388,195
23,417,195
24,435,195
25,444,197
26,454,201
27,460,207
28,467,216
29,476,230
30,482,243
31,488,255
32,494,271
33,497,285
34,502,298
35,506,315
36,507,334
37,506,351
38,503,366
39,498,384
40,493,394
41,490,402
42,485,408
43,478,416
44,470,424
45,461,431
46,454,435
47,447,438
48,446,438
49,438,440
50,432,442
51,425,443
52,420,445
53,419,445
