,x,y
0,448,519
1,435,519
2,425,520
3,415,520
4,403,520
5,383,521
6,371,521
7,357,521
8,347,522
9,341,522
10,336,522
11,333,522
12,332,521
13,331,520
14,331,517
15,330,510
16,330,498
17,330,485
18,329,469
19,327,455
20,327,447
21,327,435
22,326,423
23,326,405
24,326,383
25,325,362
26,325,345
27,325,329
28,326,321
29,326,312
30,326,304
31,326,291
32,326,280
33,326,272
34,326,262
35,326,252
36,326,246
37,326,242
38,331,240
39,355,238
40,382,237
41,400,235
42,408,235
43,410,235
44,411,235
45,413,235
