,x,y
0,373,483
1,369,487
2,368,487
3,364,490
4,356,490
5,342,488
6,331,484
7,325,481
8,323,475
9,322,468
10,320,457
11,320,443
12,318,432
13,319,418
14,319,403
15,320,386
16,323,357
17,323,337
18,323,307
19,323,295
20,321,289
21,318,282
22,314,279
23,312,278
24,309,277
25,301,277
26,300,277
27,297,277
28,296,277
29,296,278
30,309,277
31,318,273
32,329,270
33,333,265
34,334,261
35,336,255
36,336,245
37,336,234
38,335,228
39,334,215
40,334,206
41,335,193
42,335,189
43,339,173
44,342,165
45,345,161
46,349,157
47,350,156
48,356,152
49,364,148
50,374,145
51,391,143
52,400,142
53,405,143
