,x,y
0,194,466
1,203,455
2,219,438
3,262,402
4,296,374
5,323,351
6,344,330
7,349,327
8,364,309
9,385,290
10,402,274
11,417,259
12,436,242
13,447,234
14,451,230
15,452,230
16,452,231
17,452,237
18,452,254
19,450,282
20,449,312
21,448,343
22,448,349
23,447,374
24,446,397
25,446,420
26,446,434
27,446,447
28,446,450
29,447,458
30,447,459
31,446,456
32,440,447
33,424,430
34,400,401
35,384,376
36,367,352
37,346,327
38,334,314
39,321,301
40,300,282
41,278,260
42,274,256
43,246,236
44,230,222
45,224,215
46,222,214
