,x,y
0,289,551
1,301,555
2,308,555
3,312,554
4,318,550
5,325,543
6,329,534
7,332,522
8,330,511
9,329,494
10,327,476
11,326,461
12,326,448
13,324,432
14,323,418
15,325,401
16,330,389
17,337,381
18,350,375
19,380,367
20,411,361
21,430,360
22,437,360
23,438,360
24,436,361
25,431,362
26,410,363
27,395,362
28,386,360
29,379,352
30,375,344
31,370,329
32,365,311
33,365,297
34,366,286
35,367,276
36,367,266
37,368,253
38,369,243
39,369,232
40,369,219
41,369,215
42,367,204
43,366,198
44,363,191
45,357,186
46,351,185
47,339,183
48,327,182
49,323,181
50,320,181
51,320,182
