,x,y
0,269,454
1,270,453
2,273,450
3,279,445
4,288,438
5,300,426
6,318,408
7,338,391
8,356,375
9,379,348
10,392,328
11,409,305
12,423,287
13,432,277
14,439,268
15,442,264
16,445,260
17,447,258
18,447,257
19,448,257
20,446,257
21,435,257
22,414,258
23,387,260
24,351,263
25,316,266
26,293,267
27,268,269
28,251,270
29,230,272
30,215,273
31,206,274
32,205,274
33,205,275
34,205,277
35,208,284
36,220,293
37,239,305
38,259,317
39,284,340
40,299,358
41,318,378
42,337,396
43,362,416
44,371,426
45,376,432
46,378,435
