,x,y
0,225,162
1,229,173
2,240,206
3,253,242
4,274,295
5,289,340
6,296,368
7,302,388
8,305,395
9,307,404
10,308,406
11,310,402
12,322,383
13,342,347
14,367,300
15,386,258
16,408,219
17,427,192
18,435,179
19,439,170
20,439,169
21,437,172
22,400,191
23,343,212
24,279,233
25,197,258
26,165,267
27,149,272
28,148,272
29,144,273
30,142,273
31,143,274
32,173,284
33,226,299
34,284,317
35,330,331
36,375,347
37,407,356
38,433,363
39,453,367
40,460,368
41,461,366
42,450,356
43,425,332
44,388,300
45,334,257
46,303,229
47,275,201
48,256,184
49,239,172
50,226,166
51,218,162
