,x,y
0,277,461
1,289,447
2,313,423
3,343,400
4,351,395
5,389,371
6,414,353
7,430,337
8,442,325
9,454,308
10,461,300
11,466,292
12,470,288
13,470,287
14,471,286
15,468,286
16,455,285
17,434,283
18,422,283
19,389,283
20,357,283
21,337,284
22,324,284
23,306,284
24,283,284
25,262,284
26,241,284
27,230,284
28,226,284
29,226,286
30,232,292
31,246,302
32,258,314
33,271,326
34,288,341
35,312,363
36,334,379
37,354,394
38,382,412
39,396,423
40,403,430
41,410,437
42,414,442
43,417,445
44,419,447
45,420,448
46,421,448
47,422,448
48,422,449
