,x,y
0,286,565
1,304,568
2,319,568
3,333,563
4,342,555
5,347,547
6,354,530
7,355,515
8,357,497
9,355,483
10,351,468
11,350,463
12,348,444
13,346,424
14,351,400
15,358,377
16,365,365
17,377,354
18,388,348
19,390,348
20,407,345
21,421,344
22,428,344
23,432,343
24,433,343
25,424,343
26,418,343
27,408,341
28,395,338
29,388,333
30,385,330
31,382,323
32,381,317
33,380,302
34,380,281
35,380,261
36,381,233
37,381,209
38,377,174
39,371,151
40,364,139
41,357,127
42,346,120
43,335,117
44,324,117
45,323,117
46,322,117
