,x,y
0,161,473
1,161,460
2,161,441
3,162,419
4,162,396
5,161,372
6,161,363
7,161,353
8,162,342
9,162,334
10,163,322
11,163,311
12,163,295
13,165,287
14,165,284
15,166,280
16,169,279
17,176,279
18,201,277
19,259,274
20,303,272
21,342,270
22,370,270
23,388,269
24,401,269
25,417,269
26,438,269
27,447,269
28,454,269
29,458,270
30,462,270
31,471,270
32,474,270
33,477,271
34,481,271
35,483,271
36,488,272
37,489,272
38,490,272
39,490,275
40,490,285
41,490,303
42,485,326
43,483,351
44,481,370
45,479,390
46,478,402
47,476,412
48,475,422
49,475,425
50,474,432
51,473,436
52,471,442
53,471,446
54,471,448
55,448,453
56,406,457
57,371,460
58,335,461
59,298,464
60,281,465
61,266,466
62,257,467
63,243,468
64,235,468
65,225,470
66,217,470
67,209,471
68,205,471
69,203,471
70,201,471
71,197,471
