,x,y
0,240,481
1,244,474
2,246,470
3,258,449
4,287,407
5,315,369
6,350,320
7,371,291
8,385,271
9,400,255
10,407,247
11,414,237
12,420,231
13,424,227
14,427,225
15,428,230
16,429,246
17,429,272
18,431,314
19,432,352
20,436,386
21,440,419
22,440,424
23,444,453
24,445,471
25,446,487
26,447,495
27,447,496
28,447,495
29,443,491
30,434,481
31,420,467
32,407,450
33,394,432
34,384,419
35,374,405
36,362,391
37,349,379
38,338,368
39,327,355
40,308,336
41,287,319
42,261,300
43,234,282
44,223,274
45,219,268
46,218,267
