,x,y
0,398,566
1,394,570
2,390,572
3,388,573
4,382,572
5,372,569
6,363,565
7,357,561
8,353,555
9,351,549
10,349,539
11,348,529
12,347,511
13,347,499
14,346,482
15,344,466
16,344,462
17,343,447
18,340,427
19,337,407
20,335,389
21,334,386
22,333,373
23,331,363
24,329,354
25,324,344
26,319,340
27,313,340
28,306,339
29,300,340
30,293,342
31,290,343
32,288,344
33,292,344
34,305,344
35,321,343
36,335,339
37,344,336
38,347,333
39,350,328
40,352,322
41,354,312
42,354,303
43,354,294
44,353,280
45,353,269
46,353,259
47,354,253
48,357,246
49,360,242
50,366,233
51,373,225
52,384,218
53,391,216
54,399,214
55,409,213
56,414,212
57,415,212
