,x,y
0,332,491
1,321,491
2,312,491
3,300,488
4,291,485
5,279,481
6,266,473
7,258,465
8,253,453
9,248,438
10,245,417
11,244,396
12,245,375
13,250,355
14,257,341
15,269,326
16,279,316
17,288,311
18,303,306
19,322,303
20,350,299
21,373,296
22,395,296
23,407,296
24,416,298
25,421,301
26,431,306
27,438,316
28,447,327
29,453,338
30,459,354
31,463,370
32,463,386
33,460,407
34,455,423
35,450,436
36,440,452
37,430,463
38,424,468
39,415,473
40,407,475
41,395,478
42,379,480
43,370,481
44,368,482
45,367,482
46,361,484
47,355,485
48,350,486
49,345,487
50,344,487
