,x,y
0,260,208
1,267,218
2,279,238
3,295,270
4,310,302
5,317,330
6,325,360
7,339,393
8,349,417
9,358,439
10,365,463
11,367,470
12,368,471
13,369,471
14,373,464
15,388,436
16,406,406
17,432,370
18,464,325
19,489,284
20,505,259
21,517,241
22,524,227
23,526,222
24,527,221
25,518,225
26,449,244
27,378,263
28,311,279
29,275,290
30,241,300
31,230,302
32,228,303
33,229,303
34,246,307
35,298,320
36,346,336
37,381,347
38,414,361
39,447,376
40,465,387
41,483,397
42,500,401
43,509,402
44,511,402
45,513,401
46,513,398
47,508,391
48,494,374
49,477,356
50,448,328
51,416,302
52,386,280
53,363,262
54,348,252
55,339,245
56,331,237
57,323,230
58,312,218
59,307,215
60,306,214
