,x,y
0,167,406
1,165,386
2,164,367
3,161,345
4,160,327
5,160,308
6,160,281
7,161,259
8,162,246
9,163,233
10,164,228
11,180,228
12,231,228
13,282,226
14,326,225
15,371,225
16,408,225
17,442,226
18,462,226
19,476,226
20,495,226
21,510,226
22,519,226
23,526,227
24,530,228
25,532,229
26,534,231
27,540,242
28,543,258
29,543,280
30,540,303
31,538,324
32,535,351
33,534,368
34,532,383
35,530,401
36,529,409
37,529,410
38,517,410
39,464,411
40,411,413
41,365,415
42,330,418
43,292,419
44,262,419
45,240,420
46,215,420
47,186,420
48,180,420
49,179,420
