,x,y
0,219,159
1,228,180
2,238,212
3,258,271
4,279,324
5,300,367
6,322,421
7,339,469
8,349,497
9,353,508
10,353,509
11,353,508
12,357,502
13,364,483
14,381,440
15,406,385
16,427,329
17,445,278
18,464,232
19,474,211
20,480,198
21,481,194
22,483,190
23,473,197
24,440,218
25,396,242
26,347,265
27,316,279
28,280,294
29,256,303
30,240,307
31,233,308
32,214,311
33,212,312
34,227,315
35,269,325
36,322,338
37,333,341
38,386,354
39,430,368
40,460,378
41,476,385
42,497,391
43,511,393
44,513,393
45,513,388
46,508,378
47,490,361
48,455,333
49,415,308
50,385,281
51,356,253
52,317,226
53,288,206
54,270,194
55,263,187
56,259,185
57,258,184
58,257,184
59,257,183
60,256,183
61,255,182
62,255,181
