,x,y
0,417,480
1,415,483
2,411,486
3,403,490
4,393,491
5,379,491
6,363,489
7,355,485
8,350,481
9,348,476
10,345,467
11,342,451
12,342,433
13,340,417
14,339,405
15,338,389
16,337,365
17,337,343
18,337,330
19,337,315
20,337,307
21,336,302
22,335,298
23,330,294
24,323,289
25,318,287
26,311,287
27,309,286
28,306,287
29,303,287
30,302,287
31,302,288
32,303,288
33,306,286
34,312,282
35,315,280
36,317,275
37,321,268
38,324,258
39,326,251
40,327,245
41,328,236
42,328,214
43,327,202
44,327,192
45,329,183
46,330,180
47,334,173
48,339,164
49,346,158
50,356,154
51,371,149
52,387,147
53,399,147
54,408,147
55,410,147
56,414,148
57,415,148
