,x,y
0,192,451
1,205,434
2,224,406
3,251,370
4,276,340
5,308,308
6,324,290
7,341,271
8,344,266
9,352,256
10,365,240
11,374,232
12,382,225
13,386,220
14,387,219
15,388,218
16,389,218
17,389,220
18,390,226
19,392,240
20,396,270
21,398,294
22,401,321
23,402,349
24,403,365
25,403,382
26,403,401
27,403,419
28,403,423
29,403,437
30,403,453
31,404,467
32,404,477
33,405,481
34,403,478
35,398,472
36,385,455
37,366,437
38,353,422
39,340,402
40,323,376
41,304,349
42,280,324
43,253,296
44,225,272
45,214,263
46,201,253
47,191,245
48,188,242
49,188,241
