,x,y
0,327,482
1,320,482
2,301,481
3,290,480
4,280,476
5,273,473
6,267,468
7,266,466
8,264,458
9,264,445
10,263,430
11,265,400
12,273,373
13,285,349
14,295,331
15,310,312
16,322,300
17,335,291
18,345,286
19,360,283
20,376,282
21,394,282
22,404,282
23,415,284
24,423,286
25,434,292
26,443,297
27,451,305
28,458,315
29,466,328
30,476,347
31,481,363
32,484,381
33,484,394
34,482,406
35,478,419
36,470,430
37,460,444
38,444,458
39,428,468
40,416,474
41,405,477
42,395,479
43,383,479
44,374,480
45,366,482
46,363,482
