,x,y
0,214,227
1,223,237
2,242,260
3,266,293
4,296,340
5,316,377
6,332,408
7,347,439
8,359,476
9,366,499
10,371,511
11,372,514
12,374,510
13,379,500
14,382,495
15,393,472
16,409,439
17,427,407
18,448,366
19,461,337
20,473,314
21,480,299
22,483,295
23,486,287
24,487,283
25,488,283
26,485,283
27,461,290
28,422,297
29,354,309
30,320,316
31,291,321
32,289,321
33,271,325
34,257,327
35,237,330
36,231,331
37,230,331
38,230,332
39,245,338
40,283,347
41,348,365
42,396,379
43,432,391
44,456,401
45,466,409
46,477,415
47,487,420
48,495,425
49,501,427
50,506,428
51,506,427
52,499,421
53,478,411
54,455,398
55,448,393
56,421,377
57,385,354
58,355,330
59,328,306
60,305,280
61,295,271
62,287,264
63,281,259
64,273,253
65,267,246
66,261,242
67,260,241
68,259,240
