,x,y
0,242,132
1,250,136
2,269,144
3,294,155
4,322,168
5,352,181
6,382,197
7,400,208
8,417,219
9,429,226
10,442,237
11,457,247
12,471,257
13,483,266
14,485,269
15,498,280
16,505,288
17,512,294
18,519,298
19,525,299
20,524,299
21,504,298
22,484,298
23,467,297
24,462,297
25,456,297
26,453,296
27,450,296
28,445,296
29,443,296
30,445,296
31,465,297
32,486,300
33,507,303
34,522,305
35,528,306
36,535,307
37,538,308
38,539,308
39,541,308
40,543,308
41,543,304
42,543,296
43,543,286
44,544,274
45,545,268
46,546,262
47,547,256
48,547,255
