,x,y
0,159,495
1,159,488
2,159,479
3,159,469
4,159,466
5,160,453
6,159,437
7,159,424
8,159,414
9,159,398
10,161,384
11,162,368
12,162,347
13,164,335
14,164,327
15,164,326
16,174,325
17,221,321
18,266,318
19,308,316
20,336,315
21,353,315
22,361,316
23,373,317
24,389,317
25,395,317
26,414,317
27,434,317
28,445,317
29,451,316
30,453,316
31,461,317
32,462,317
33,464,317
34,467,317
35,468,319
36,469,325
37,469,340
38,469,356
39,467,388
40,466,418
41,465,441
42,464,456
43,464,459
44,464,470
45,463,476
46,463,482
47,463,486
48,464,488
49,464,489
50,459,489
51,435,489
52,412,489
53,381,491
54,347,492
55,332,493
56,320,493
57,295,493
58,269,494
59,259,495
60,253,495
61,252,495
62,248,495
63,243,495
64,226,495
65,213,496
66,212,496
67,211,496
