,x,y
0,283,539
1,284,540
2,291,542
3,303,544
4,317,544
5,326,541
6,333,536
7,338,527
8,339,517
9,339,506
10,339,494
11,338,480
12,335,464
13,334,449
14,331,429
15,330,410
16,330,394
17,333,377
18,337,362
19,344,351
20,352,344
21,364,338
22,376,336
23,388,335
24,392,335
25,393,335
26,394,336
27,388,338
28,381,338
29,374,335
30,363,330
31,353,316
32,345,298
33,343,281
34,342,265
35,343,245
36,345,233
37,345,220
38,345,207
39,345,198
40,345,195
41,341,188
42,337,183
43,328,180
44,319,179
45,310,178
46,302,178
47,300,178
48,298,179
