,x,y
0,431,516
1,423,519
2,418,520
3,415,520
4,399,520
5,386,520
6,369,519
7,359,517
8,355,512
9,353,505
10,353,494
11,357,466
12,359,446
13,364,422
14,370,390
15,376,360
16,378,336
17,380,313
18,379,295
19,379,294
20,374,278
21,371,270
22,365,264
23,359,261
24,351,259
25,347,259
26,337,259
27,331,260
28,329,260
29,327,260
30,327,261
31,339,261
32,368,258
33,383,255
34,391,253
35,393,251
36,395,249
37,399,244
38,401,236
39,403,221
40,401,207
41,395,185
42,393,163
43,392,145
44,392,132
45,396,123
46,400,115
47,407,104
48,412,97
49,417,93
50,422,91
51,437,88
52,457,87
53,463,87
54,464,87
55,465,87
