,x,y
0,176,463
1,176,457
2,176,445
3,176,419
4,176,398
5,176,377
6,177,364
7,178,345
8,179,332
9,179,319
10,179,297
11,180,279
12,181,267
13,182,264
14,182,262
15,190,262
16,245,260
17,293,260
18,332,260
19,369,260
20,394,261
21,410,261
22,426,262
23,452,264
24,473,265
25,503,265
26,525,265
27,538,265
28,544,264
29,546,264
30,547,265
31,550,267
32,551,270
33,552,273
34,553,283
35,553,299
36,553,316
37,552,335
38,551,364
39,551,379
40,551,393
41,551,406
42,551,417
43,549,427
44,548,435
45,547,442
46,546,446
47,545,446
48,516,449
49,452,451
50,399,451
51,346,454
52,321,454
53,304,455
54,290,455
55,275,456
56,261,456
57,252,457
58,232,459
59,215,460
60,208,461
61,204,461
