,x,y
0,274,475
1,277,470
2,284,462
3,299,446
4,310,430
5,317,418
6,326,402
7,335,387
8,352,362
9,368,338
10,379,318
11,388,303
12,400,288
13,405,281
14,409,277
15,412,273
16,408,273
17,381,273
18,345,274
19,320,276
20,302,277
21,282,277
22,255,278
23,242,278
24,233,278
25,231,279
26,230,279
27,227,279
28,226,279
29,220,280
30,219,280
31,219,281
32,232,285
33,258,293
34,292,305
35,310,315
36,315,319
37,327,328
38,340,343
39,355,357
40,373,372
41,396,391
42,406,401
43,411,405
44,414,410
45,416,411
46,417,412
