,x,y
0,325,490
1,322,490
2,318,489
3,311,488
4,302,485
5,301,485
6,292,480
7,288,473
8,282,465
9,275,445
10,272,423
11,271,402
12,273,382
13,280,355
14,287,338
15,299,318
16,313,300
17,330,287
18,345,279
19,354,277
20,366,275
21,383,274
22,403,274
23,417,274
24,427,276
25,436,280
26,443,285
27,452,292
28,461,302
29,469,315
30,475,332
31,482,352
32,488,375
33,489,388
34,486,406
35,482,418
36,471,436
37,464,446
38,454,458
39,444,467
40,433,474
41,426,479
42,414,485
43,401,490
44,393,493
45,388,494
46,383,494
47,374,496
48,366,496
49,361,497
50,355,497
51,354,497
52,351,497
53,350,497
