,x,y
0,325,489
1,319,487
2,315,485
3,306,481
4,295,474
5,283,464
6,276,454
7,268,436
8,263,412
9,262,388
10,262,371
11,269,350
12,280,329
13,295,313
14,319,297
15,344,282
16,366,273
17,387,270
18,404,269
19,421,268
20,439,269
21,449,271
22,458,274
23,474,280
24,486,290
25,497,301
26,508,314
27,517,332
28,522,348
29,524,364
30,525,379
31,522,400
32,520,416
33,518,424
34,514,431
35,504,445
36,496,452
37,484,462
38,469,470
39,451,475
40,443,475
41,426,475
42,409,475
43,406,475
44,400,475
45,395,474
46,391,474
47,391,473
