,x,y
0,181,446
1,182,438
2,182,419
3,184,384
4,186,357
5,188,334
6,189,317
7,189,313
8,189,295
9,189,280
10,190,263
11,192,250
12,193,238
13,194,237
14,200,237
15,236,236
16,289,233
17,334,230
18,374,228
19,406,228
20,412,228
21,436,228
22,454,228
23,466,228
24,486,228
25,518,227
26,556,226
27,575,226
28,584,226
29,585,226
30,585,229
31,584,242
32,584,265
33,587,300
34,589,326
35,589,352
36,589,376
37,586,406
38,582,425
39,578,446
40,574,465
41,572,474
42,572,477
43,572,478
44,556,477
45,515,477
46,471,477
47,428,477
48,388,477
49,355,477
50,332,477
51,319,477
52,301,477
53,279,476
54,264,476
55,247,476
56,237,476
57,235,476
58,222,476
59,208,476
60,205,476
