,x,y
0,227,481
1,237,469
2,252,453
3,276,432
4,305,409
5,324,390
6,341,367
7,358,344
8,370,325
9,385,303
10,399,285
11,416,264
12,430,247
13,435,241
14,436,240
15,436,242
16,436,251
17,436,264
18,436,282
19,436,305
20,437,327
21,438,352
22,438,381
23,438,400
24,438,416
25,436,433
26,436,445
27,435,448
28,435,459
29,435,470
30,435,484
31,435,488
32,434,487
33,433,485
34,428,479
35,416,470
36,395,450
37,372,429
38,346,410
39,320,385
40,297,363
41,292,358
42,268,336
43,247,316
44,230,302
45,204,280
46,184,267
47,172,257
48,169,254
